npi,quarter,total_claims,lower_bound_95ci,upper_bound_95ci
1993,2021Q1,4.0,-102.97091999999999,110.97091999999999
1999,2021Q1,4.0,-102.97091999999999,110.97091999999999
2009,2021Q1,8.0,-98.97091999999999,114.97091999999999
2011,2021Q1,29.0,-77.97091999999999,135.97091999999998
2013,2021Q1,4.0,-102.97091999999999,110.97091999999999
2015,2021Q1,6.0,-100.97091999999999,112.97091999999999
2025,2021Q1,4.0,-102.97091999999999,110.97091999999999
2027,2021Q1,67.0,-39.97091999999999,173.97091999999998
2029,2021Q1,4.0,-102.97091999999999,110.97091999999999
2039,2021Q1,6.0,-100.97091999999999,112.97091999999999
2049,2021Q1,41.0,-65.97091999999999,147.97091999999998
2055,2021Q1,6.0,-100.97091999999999,112.97091999999999
2061,2021Q1,4.0,-102.97091999999999,110.97091999999999
2063,2021Q1,4.0,-102.97091999999999,110.97091999999999
2065,2021Q1,4.0,-102.97091999999999,110.97091999999999
2067,2021Q1,44.0,-62.97091999999999,150.97091999999998
2069,2021Q1,7.0,-99.97091999999999,113.97091999999999
2075,2021Q1,5.0,-101.97091999999999,111.97091999999999
2077,2021Q1,25.0,-81.97091999999999,131.97091999999998
2079,2021Q1,53.0,-53.97091999999999,159.97091999999998
2081,2021Q1,27.0,-79.97091999999999,133.97091999999998
2087,2021Q1,4.0,-102.97091999999999,110.97091999999999
2093,2021Q1,4.0,-102.97091999999999,110.97091999999999
2095,2021Q1,4.0,-102.97091999999999,110.97091999999999
2105,2021Q1,4.0,-102.97091999999999,110.97091999999999
2107,2021Q1,5.0,-101.97091999999999,111.97091999999999
2113,2021Q1,3.0,-103.97091999999999,109.97091999999999
2119,2021Q1,4.0,-102.97091999999999,110.97091999999999
2121,2021Q1,5.0,-101.97091999999999,111.97091999999999
2123,2021Q1,5.0,-101.97091999999999,111.97091999999999
2125,2021Q1,9.0,-97.97091999999999,115.97091999999999
2127,2021Q1,80.0,-26.970919999999992,186.97091999999998
2137,2021Q1,4.0,-102.97091999999999,110.97091999999999
2143,2021Q1,4.0,-102.97091999999999,110.97091999999999
2145,2021Q1,39.0,-67.97091999999999,145.97091999999998
2151,2021Q1,34.0,-72.97091999999999,140.97091999999998
2153,2021Q1,13.0,-93.97091999999999,119.97091999999999
2155,2021Q1,54.0,-52.97091999999999,160.97091999999998
2157,2021Q1,110.0,3.0290800000000075,216.97091999999998
2159,2021Q1,5.0,-101.97091999999999,111.97091999999999
2169,2021Q1,7.0,-99.97091999999999,113.97091999999999
2175,2021Q1,4.0,-102.97091999999999,110.97091999999999
2181,2021Q1,10.0,-96.97091999999999,116.97091999999999
2187,2021Q1,4.0,-102.97091999999999,110.97091999999999
2189,2021Q1,6.0,-100.97091999999999,112.97091999999999
2191,2021Q1,4.0,-102.97091999999999,110.97091999999999
2201,2021Q1,3.0,-103.97091999999999,109.97091999999999
2203,2021Q1,4.0,-102.97091999999999,110.97091999999999
2205,2021Q1,4.0,-102.97091999999999,110.97091999999999
2207,2021Q1,4.0,-102.97091999999999,110.97091999999999
2213,2021Q1,4.0,-102.97091999999999,110.97091999999999
2219,2021Q1,5.0,-101.97091999999999,111.97091999999999
2221,2021Q1,9.0,-97.97091999999999,115.97091999999999
2223,2021Q1,5.0,-101.97091999999999,111.97091999999999
2225,2021Q1,15.0,-91.97091999999999,121.97091999999999
2227,2021Q1,6.0,-100.97091999999999,112.97091999999999
2229,2021Q1,4.0,-102.97091999999999,110.97091999999999
2231,2021Q1,13.0,-93.97091999999999,119.97091999999999
2233,2021Q1,156.0,49.02908000000001,262.97092
2243,2021Q1,17.0,-89.97091999999999,123.97091999999999
2253,2021Q1,6.0,-100.97091999999999,112.97091999999999
2259,2021Q1,4.0,-102.97091999999999,110.97091999999999
2269,2021Q1,0.0,-106.97091999999999,106.97091999999999
2271,2021Q1,210.0,103.02908000000001,316.97092
2273,2021Q1,4.0,-102.97091999999999,110.97091999999999
2275,2021Q1,13.0,-93.97091999999999,119.97091999999999
2277,2021Q1,7.0,-99.97091999999999,113.97091999999999
2279,2021Q1,4.0,-102.97091999999999,110.97091999999999
2289,2021Q1,8.0,-98.97091999999999,114.97091999999999
2291,2021Q1,20.0,-86.97091999999999,126.97091999999999
2293,2021Q1,4.0,-102.97091999999999,110.97091999999999
2299,2021Q1,152.0,45.02908000000001,258.97092
2301,2021Q1,4.0,-102.97091999999999,110.97091999999999
2303,2021Q1,4.0,-102.97091999999999,110.97091999999999
2305,2021Q1,9.0,-97.97091999999999,115.97091999999999
2307,2021Q1,4.0,-102.97091999999999,110.97091999999999
2309,2021Q1,11.0,-95.97091999999999,117.97091999999999
2315,2021Q1,13.0,-93.97091999999999,119.97091999999999
2317,2021Q1,7.0,-99.97091999999999,113.97091999999999
2319,2021Q1,7.0,-99.97091999999999,113.97091999999999
2321,2021Q1,4.0,-102.97091999999999,110.97091999999999
2323,2021Q1,4.0,-102.97091999999999,110.97091999999999
2333,2021Q1,4.0,-102.97091999999999,110.97091999999999
2339,2021Q1,11.0,-95.97091999999999,117.97091999999999
2349,2021Q1,4.0,-102.97091999999999,110.97091999999999
2351,2021Q1,4.0,-102.97091999999999,110.97091999999999
2357,2021Q1,37.0,-69.97091999999999,143.97091999999998
2359,2021Q1,87.0,-19.970919999999992,193.97091999999998
2361,2021Q1,35.0,-71.97091999999999,141.97091999999998
2363,2021Q1,12.0,-94.97091999999999,118.97091999999999
2369,2021Q1,4.0,-102.97091999999999,110.97091999999999
2371,2021Q1,4.0,-102.97091999999999,110.97091999999999
2377,2021Q1,9.0,-97.97091999999999,115.97091999999999
2379,2021Q1,33.0,-73.97091999999999,139.97091999999998
2389,2021Q1,4.0,-102.97091999999999,110.97091999999999
2391,2021Q1,7.0,-99.97091999999999,113.97091999999999
2393,2021Q1,17.0,-89.97091999999999,123.97091999999999
2395,2021Q1,6.0,-100.97091999999999,112.97091999999999
2401,2021Q1,21.0,-85.97091999999999,127.97091999999999
2403,2021Q1,12.0,-94.97091999999999,118.97091999999999
2405,2021Q1,5.0,-101.97091999999999,111.97091999999999
2407,2021Q1,4.0,-102.97091999999999,110.97091999999999
2409,2021Q1,4.0,-102.97091999999999,110.97091999999999
2411,2021Q1,2.0,-104.97091999999999,108.97091999999999
2413,2021Q1,4.0,-102.97091999999999,110.97091999999999
2415,2021Q1,6.0,-100.97091999999999,112.97091999999999
2417,2021Q1,7.0,-99.97091999999999,113.97091999999999
2423,2021Q1,7.0,-99.97091999999999,113.97091999999999
2425,2021Q1,8.0,-98.97091999999999,114.97091999999999
2431,2021Q1,4.0,-102.97091999999999,110.97091999999999
2433,2021Q1,8.0,-98.97091999999999,114.97091999999999
2439,2021Q1,4.0,-102.97091999999999,110.97091999999999
2449,2021Q1,4.0,-102.97091999999999,110.97091999999999
2451,2021Q1,4.0,-102.97091999999999,110.97091999999999
2453,2021Q1,86.0,-20.970919999999992,192.97091999999998
2455,2021Q1,6.0,-100.97091999999999,112.97091999999999
2457,2021Q1,9.0,-97.97091999999999,115.97091999999999
2463,2021Q1,227.0,120.02908000000001,333.97092
2473,2021Q1,4.0,-102.97091999999999,110.97091999999999
2483,2021Q1,4.0,-102.97091999999999,110.97091999999999
2493,2021Q1,0.0,-106.97091999999999,106.97091999999999
2495,2021Q1,41.0,-65.97091999999999,147.97091999999998
2497,2021Q1,6.0,-100.97091999999999,112.97091999999999
2507,2021Q1,4.0,-102.97091999999999,110.97091999999999
2513,2021Q1,4.0,-102.97091999999999,110.97091999999999
2515,2021Q1,23.0,-83.97091999999999,129.97091999999998
2521,2021Q1,4.0,-102.97091999999999,110.97091999999999
2523,2021Q1,13.0,-93.97091999999999,119.97091999999999
2525,2021Q1,4.0,-102.97091999999999,110.97091999999999
2531,2021Q1,4.0,-102.97091999999999,110.97091999999999
2533,2021Q1,4.0,-102.97091999999999,110.97091999999999
2535,2021Q1,25.0,-81.97091999999999,131.97091999999998
2537,2021Q1,4.0,-102.97091999999999,110.97091999999999
2539,2021Q1,4.0,-102.97091999999999,110.97091999999999
2545,2021Q1,4.0,-102.97091999999999,110.97091999999999
2547,2021Q1,2.0,-104.97091999999999,108.97091999999999
2553,2021Q1,14.0,-92.97091999999999,120.97091999999999
2555,2021Q1,7.0,-99.97091999999999,113.97091999999999
2561,2021Q1,4.0,-102.97091999999999,110.97091999999999
2563,2021Q1,4.0,-102.97091999999999,110.97091999999999
2565,2021Q1,4.0,-102.97091999999999,110.97091999999999
2567,2021Q1,8.0,-98.97091999999999,114.97091999999999
2569,2021Q1,9.0,-97.97091999999999,115.97091999999999
2571,2021Q1,4.0,-102.97091999999999,110.97091999999999
2573,2021Q1,4.0,-102.97091999999999,110.97091999999999
2575,2021Q1,48.0,-58.97091999999999,154.97091999999998
2577,2021Q1,9.0,-97.97091999999999,115.97091999999999
2583,2021Q1,25.0,-81.97091999999999,131.97091999999998
2585,2021Q1,4.0,-102.97091999999999,110.97091999999999
2587,2021Q1,5.0,-101.97091999999999,111.97091999999999
2597,2021Q1,63.0,-43.97091999999999,169.97091999999998
2603,2021Q1,4.0,-102.97091999999999,110.97091999999999
2609,2021Q1,4.0,-102.97091999999999,110.97091999999999
2615,2021Q1,9.0,-97.97091999999999,115.97091999999999
2625,2021Q1,3.0,-103.97091999999999,109.97091999999999
2631,2021Q1,14.0,-92.97091999999999,120.97091999999999
2641,2021Q1,4.0,-102.97091999999999,110.97091999999999
2651,2021Q1,4.0,-102.97091999999999,110.97091999999999
2657,2021Q1,4.0,-102.97091999999999,110.97091999999999
2659,2021Q1,25.0,-81.97091999999999,131.97091999999998
2669,2021Q1,4.0,-102.97091999999999,110.97091999999999
2671,2021Q1,25.0,-81.97091999999999,131.97091999999998
2673,2021Q1,12.0,-94.97091999999999,118.97091999999999
2679,2021Q1,5.0,-101.97091999999999,111.97091999999999
2685,2021Q1,5.0,-101.97091999999999,111.97091999999999
2695,2021Q1,7.0,-99.97091999999999,113.97091999999999
2701,2021Q1,10.0,-96.97091999999999,116.97091999999999
2711,2021Q1,4.0,-102.97091999999999,110.97091999999999
2713,2021Q1,6.0,-100.97091999999999,112.97091999999999
2719,2021Q1,4.0,-102.97091999999999,110.97091999999999
2721,2021Q1,6.0,-100.97091999999999,112.97091999999999
2723,2021Q1,4.0,-102.97091999999999,110.97091999999999
2725,2021Q1,5.0,-101.97091999999999,111.97091999999999
2727,2021Q1,6.0,-100.97091999999999,112.97091999999999
2733,2021Q1,4.0,-102.97091999999999,110.97091999999999
2735,2021Q1,24.0,-82.97091999999999,130.97091999999998
2737,2021Q1,47.0,-59.97091999999999,153.97091999999998
2739,2021Q1,4.0,-102.97091999999999,110.97091999999999
2741,2021Q1,13.0,-93.97091999999999,119.97091999999999
2743,2021Q1,4.0,-102.97091999999999,110.97091999999999
2753,2021Q1,4.0,-102.97091999999999,110.97091999999999
2755,2021Q1,4.0,-102.97091999999999,110.97091999999999
2757,2021Q1,4.0,-102.97091999999999,110.97091999999999
2767,2021Q1,3.0,-103.97091999999999,109.97091999999999
2773,2021Q1,7.0,-99.97091999999999,113.97091999999999
2775,2021Q1,4.0,-102.97091999999999,110.97091999999999
2781,2021Q1,4.0,-102.97091999999999,110.97091999999999
2787,2021Q1,4.0,-102.97091999999999,110.97091999999999
2789,2021Q1,4.0,-102.97091999999999,110.97091999999999
2791,2021Q1,5.0,-101.97091999999999,111.97091999999999
2793,2021Q1,8.0,-98.97091999999999,114.97091999999999
2795,2021Q1,7.0,-99.97091999999999,113.97091999999999
2801,2021Q1,29.0,-77.97091999999999,135.97091999999998
2803,2021Q1,58.0,-48.97091999999999,164.97091999999998
2805,2021Q1,3.0,-103.97091999999999,109.97091999999999
2807,2021Q1,4.0,-102.97091999999999,110.97091999999999
2817,2021Q1,4.0,-102.97091999999999,110.97091999999999
2819,2021Q1,4.0,-102.97091999999999,110.97091999999999
2821,2021Q1,16.0,-90.97091999999999,122.97091999999999
2823,2021Q1,4.0,-102.97091999999999,110.97091999999999
2825,2021Q1,8.0,-98.97091999999999,114.97091999999999
2827,2021Q1,5.0,-101.97091999999999,111.97091999999999
2829,2021Q1,4.0,-102.97091999999999,110.97091999999999
2831,2021Q1,4.0,-102.97091999999999,110.97091999999999
2837,2021Q1,4.0,-102.97091999999999,110.97091999999999
2839,2021Q1,4.0,-102.97091999999999,110.97091999999999
2849,2021Q1,4.0,-102.97091999999999,110.97091999999999
2851,2021Q1,3.0,-103.97091999999999,109.97091999999999
2853,2021Q1,34.0,-72.97091999999999,140.97091999999998
2859,2021Q1,12.0,-94.97091999999999,118.97091999999999
2865,2021Q1,4.0,-102.97091999999999,110.97091999999999
2867,2021Q1,3.0,-103.97091999999999,109.97091999999999
2869,2021Q1,5.0,-101.97091999999999,111.97091999999999
2871,2021Q1,11.0,-95.97091999999999,117.97091999999999
2877,2021Q1,4.0,-102.97091999999999,110.97091999999999
2879,2021Q1,4.0,-102.97091999999999,110.97091999999999
2889,2021Q1,4.0,-102.97091999999999,110.97091999999999
2891,2021Q1,153.0,46.02908000000001,259.97092
2893,2021Q1,11.0,-95.97091999999999,117.97091999999999
2895,2021Q1,8.0,-98.97091999999999,114.97091999999999
2901,2021Q1,5.0,-101.97091999999999,111.97091999999999
2903,2021Q1,48.0,-58.97091999999999,154.97091999999998
2909,2021Q1,101.0,-5.9709199999999925,207.97091999999998
2915,2021Q1,3.0,-103.97091999999999,109.97091999999999
2921,2021Q1,7.0,-99.97091999999999,113.97091999999999
2931,2021Q1,4.0,-102.97091999999999,110.97091999999999
2937,2021Q1,8.0,-98.97091999999999,114.97091999999999
2939,2021Q1,6.0,-100.97091999999999,112.97091999999999
2945,2021Q1,4.0,-102.97091999999999,110.97091999999999
2947,2021Q1,95.0,-11.970919999999992,201.97091999999998
2949,2021Q1,4.0,-102.97091999999999,110.97091999999999
2951,2021Q1,7.0,-99.97091999999999,113.97091999999999
2953,2021Q1,4.0,-102.97091999999999,110.97091999999999
2955,2021Q1,71.0,-35.97091999999999,177.97091999999998
2957,2021Q1,19.0,-87.97091999999999,125.97091999999999
2963,2021Q1,25.0,-81.97091999999999,131.97091999999998
2965,2021Q1,9.0,-97.97091999999999,115.97091999999999
2967,2021Q1,7.0,-99.97091999999999,113.97091999999999
2969,2021Q1,34.0,-72.97091999999999,140.97091999999998
2979,2021Q1,2.0,-104.97091999999999,108.97091999999999
2985,2021Q1,7.0,-99.97091999999999,113.97091999999999
2991,2021Q1,8.0,-98.97091999999999,114.97091999999999
2993,2021Q1,8.0,-98.97091999999999,114.97091999999999
2995,2021Q1,13.0,-93.97091999999999,119.97091999999999
3001,2021Q1,4.0,-102.97091999999999,110.97091999999999
3011,2021Q1,7.0,-99.97091999999999,113.97091999999999
3013,2021Q1,4.0,-102.97091999999999,110.97091999999999
3015,2021Q1,6.0,-100.97091999999999,112.97091999999999
3025,2021Q1,4.0,-102.97091999999999,110.97091999999999
3027,2021Q1,10.0,-96.97091999999999,116.97091999999999
3029,2021Q1,35.0,-71.97091999999999,141.97091999999998
3031,2021Q1,4.0,-102.97091999999999,110.97091999999999
3037,2021Q1,7.0,-99.97091999999999,113.97091999999999
3043,2021Q1,4.0,-102.97091999999999,110.97091999999999
3045,2021Q1,0.0,-106.97091999999999,106.97091999999999
3047,2021Q1,11.0,-95.97091999999999,117.97091999999999
3049,2021Q1,6.0,-100.97091999999999,112.97091999999999
3051,2021Q1,9.0,-97.97091999999999,115.97091999999999
3053,2021Q1,23.0,-83.97091999999999,129.97091999999998
3063,2021Q1,2.0,-104.97091999999999,108.97091999999999
3065,2021Q1,4.0,-102.97091999999999,110.97091999999999
3067,2021Q1,5.0,-101.97091999999999,111.97091999999999
3077,2021Q1,4.0,-102.97091999999999,110.97091999999999
3079,2021Q1,10.0,-96.97091999999999,116.97091999999999
3081,2021Q1,22.0,-84.97091999999999,128.97091999999998
3083,2021Q1,10.0,-96.97091999999999,116.97091999999999
3085,2021Q1,5.0,-101.97091999999999,111.97091999999999
3087,2021Q1,4.0,-102.97091999999999,110.97091999999999
3089,2021Q1,4.0,-102.97091999999999,110.97091999999999
3091,2021Q1,4.0,-102.97091999999999,110.97091999999999
3093,2021Q1,11.0,-95.97091999999999,117.97091999999999
3099,2021Q1,2.0,-104.97091999999999,108.97091999999999
3101,2021Q1,37.0,-69.97091999999999,143.97091999999998
3103,2021Q1,12.0,-94.97091999999999,118.97091999999999
3113,2021Q1,4.0,-102.97091999999999,110.97091999999999
3115,2021Q1,4.0,-102.97091999999999,110.97091999999999
3117,2021Q1,5.0,-101.97091999999999,111.97091999999999
3119,2021Q1,4.0,-102.97091999999999,110.97091999999999
3129,2021Q1,5.0,-101.97091999999999,111.97091999999999
3135,2021Q1,4.0,-102.97091999999999,110.97091999999999
3137,2021Q1,12.0,-94.97091999999999,118.97091999999999
3139,2021Q1,12.0,-94.97091999999999,118.97091999999999
3141,2021Q1,12.0,-94.97091999999999,118.97091999999999
3143,2021Q1,4.0,-102.97091999999999,110.97091999999999
3145,2021Q1,10.0,-96.97091999999999,116.97091999999999
3147,2021Q1,4.0,-102.97091999999999,110.97091999999999
3149,2021Q1,4.0,-102.97091999999999,110.97091999999999
3159,2021Q1,7.0,-99.97091999999999,113.97091999999999
3161,2021Q1,4.0,-102.97091999999999,110.97091999999999
3163,2021Q1,8.0,-98.97091999999999,114.97091999999999
3165,2021Q1,3.0,-103.97091999999999,109.97091999999999
3167,2021Q1,5.0,-101.97091999999999,111.97091999999999
3173,2021Q1,4.0,-102.97091999999999,110.97091999999999
3183,2021Q1,21.0,-85.97091999999999,127.97091999999999
3189,2021Q1,4.0,-102.97091999999999,110.97091999999999
3195,2021Q1,63.0,-43.97091999999999,169.97091999999998
3197,2021Q1,6.0,-100.97091999999999,112.97091999999999
3203,2021Q1,4.0,-102.97091999999999,110.97091999999999
3205,2021Q1,7.0,-99.97091999999999,113.97091999999999
3207,2021Q1,32.0,-74.97091999999999,138.97091999999998
3209,2021Q1,11.0,-95.97091999999999,117.97091999999999
3219,2021Q1,4.0,-102.97091999999999,110.97091999999999
3229,2021Q1,7.0,-99.97091999999999,113.97091999999999
3231,2021Q1,22.0,-84.97091999999999,128.97091999999998
3241,2021Q1,3.0,-103.97091999999999,109.97091999999999
3247,2021Q1,5.0,-101.97091999999999,111.97091999999999
3249,2021Q1,4.0,-102.97091999999999,110.97091999999999
3251,2021Q1,6.0,-100.97091999999999,112.97091999999999
3253,2021Q1,4.0,-102.97091999999999,110.97091999999999
3259,2021Q1,59.0,-47.97091999999999,165.97091999999998
3261,2021Q1,6.0,-100.97091999999999,112.97091999999999
3263,2021Q1,4.0,-102.97091999999999,110.97091999999999
3265,2021Q1,4.0,-102.97091999999999,110.97091999999999
3267,2021Q1,9.0,-97.97091999999999,115.97091999999999
3273,2021Q1,4.0,-102.97091999999999,110.97091999999999
3279,2021Q1,4.0,-102.97091999999999,110.97091999999999
3281,2021Q1,21.0,-85.97091999999999,127.97091999999999
3283,2021Q1,6.0,-100.97091999999999,112.97091999999999
3285,2021Q1,7.0,-99.97091999999999,113.97091999999999
3291,2021Q1,4.0,-102.97091999999999,110.97091999999999
3301,2021Q1,4.0,-102.97091999999999,110.97091999999999
3303,2021Q1,4.0,-102.97091999999999,110.97091999999999
3313,2021Q1,6.0,-100.97091999999999,112.97091999999999
3315,2021Q1,5.0,-101.97091999999999,111.97091999999999
3325,2021Q1,4.0,-102.97091999999999,110.97091999999999
3327,2021Q1,4.0,-102.97091999999999,110.97091999999999
3329,2021Q1,3.0,-103.97091999999999,109.97091999999999
3339,2021Q1,8.0,-98.97091999999999,114.97091999999999
3341,2021Q1,4.0,-102.97091999999999,110.97091999999999
3343,2021Q1,17.0,-89.97091999999999,123.97091999999999
3345,2021Q1,9.0,-97.97091999999999,115.97091999999999
3347,2021Q1,4.0,-102.97091999999999,110.97091999999999
3353,2021Q1,4.0,-102.97091999999999,110.97091999999999
3355,2021Q1,194.0,87.02908000000001,300.97092
3365,2021Q1,12.0,-94.97091999999999,118.97091999999999
3367,2021Q1,5.0,-101.97091999999999,111.97091999999999
3373,2021Q1,4.0,-102.97091999999999,110.97091999999999
3375,2021Q1,3.0,-103.97091999999999,109.97091999999999
3381,2021Q1,5.0,-101.97091999999999,111.97091999999999
3383,2021Q1,4.0,-102.97091999999999,110.97091999999999
3385,2021Q1,8.0,-98.97091999999999,114.97091999999999
3387,2021Q1,8.0,-98.97091999999999,114.97091999999999
3393,2021Q1,8.0,-98.97091999999999,114.97091999999999
3403,2021Q1,4.0,-102.97091999999999,110.97091999999999
3405,2021Q1,13.0,-93.97091999999999,119.97091999999999
3407,2021Q1,2.0,-104.97091999999999,108.97091999999999
3409,2021Q1,7.0,-99.97091999999999,113.97091999999999
3415,2021Q1,4.0,-102.97091999999999,110.97091999999999
3417,2021Q1,11.0,-95.97091999999999,117.97091999999999
3419,2021Q1,27.0,-79.97091999999999,133.97091999999998
3425,2021Q1,4.0,-102.97091999999999,110.97091999999999
3427,2021Q1,5.0,-101.97091999999999,111.97091999999999
3429,2021Q1,4.0,-102.97091999999999,110.97091999999999
3435,2021Q1,4.0,-102.97091999999999,110.97091999999999
