npi,quarter,total_claims,lower_bound_95ci,upper_bound_95ci
872,2021Q1,12.0,0,36
873,2021Q1,7.0,0,31
874,2021Q1,12.0,0,36
875,2021Q1,4.0,0,38
876,2021Q1,4.0,0,38
877,2021Q1,4.0,0,38
878,2021Q1,5.0,0,39
879,2021Q1,4.0,0,38
880,2021Q1,9.0,0,33
881,2021Q1,4.0,0,38
882,2021Q1,4.0,0,38
883,2021Q1,4.0,0,38
884,2021Q1,11.0,0,35
885,2021Q1,78.0,0,280
886,2021Q1,5.0,0,39
887,2021Q1,4.0,0,38
888,2021Q1,2.0,0,36
889,2021Q1,4.0,0,38
890,2021Q1,4.0,0,38
891,2021Q1,5.0,0,39
892,2021Q1,4.0,0,38
893,2021Q1,9.0,0,33
894,2021Q1,6.0,0,40
895,2021Q1,7.0,0,31
896,2021Q1,4.0,0,38
897,2021Q1,4.0,0,38
898,2021Q1,64.0,0,266
899,2021Q1,6.0,0,40
900,2021Q1,4.0,0,38
901,2021Q1,1.0,0,35
902,2021Q1,37.0,0,80
903,2021Q1,61.0,0,263
904,2021Q1,9.0,0,33
905,2021Q1,8.0,0,32
906,2021Q1,20.0,0,63
907,2021Q1,4.0,0,38
908,2021Q1,11.0,0,35
909,2021Q1,10.0,0,34
910,2021Q1,6.0,0,40
911,2021Q1,4.0,0,38
912,2021Q1,4.0,0,38
913,2021Q1,4.0,0,38
914,2021Q1,4.0,0,38
915,2021Q1,4.0,0,38
916,2021Q1,4.0,0,38
917,2021Q1,4.0,0,38
918,2021Q1,4.0,0,38
919,2021Q1,14.0,0,38
920,2021Q1,4.0,0,38
921,2021Q1,4.0,0,38
922,2021Q1,5.0,0,39
923,2021Q1,4.0,0,38
924,2021Q1,4.0,0,38
925,2021Q1,3.0,0,37
926,2021Q1,5.0,0,39
927,2021Q1,6.0,0,40
928,2021Q1,5.0,0,39
929,2021Q1,4.0,0,38
930,2021Q1,3.0,0,37
931,2021Q1,4.0,0,38
932,2021Q1,5.0,0,39
933,2021Q1,9.0,0,33
934,2021Q1,13.0,0,37
935,2021Q1,5.0,0,39
936,2021Q1,212.0,10,414
937,2021Q1,4.0,0,38
938,2021Q1,13.0,0,37
939,2021Q1,4.0,0,38
940,2021Q1,4.0,0,38
941,2021Q1,27.0,0,70
942,2021Q1,6.0,0,40
943,2021Q1,4.0,0,38
944,2021Q1,4.0,0,38
945,2021Q1,6.0,0,40
946,2021Q1,23.0,0,66
947,2021Q1,6.0,0,40
948,2021Q1,40.0,0,83
949,2021Q1,4.0,0,38
950,2021Q1,4.0,0,38
951,2021Q1,4.0,0,38
952,2021Q1,5.0,0,39
953,2021Q1,4.0,0,38
954,2021Q1,4.0,0,38
955,2021Q1,6.0,0,40
956,2021Q1,4.0,0,38
957,2021Q1,4.0,0,38
958,2021Q1,5.0,0,39
959,2021Q1,9.0,0,33
960,2021Q1,70.0,0,272
961,2021Q1,4.0,0,38
962,2021Q1,17.0,0,60
963,2021Q1,4.0,0,38
964,2021Q1,4.0,0,38
965,2021Q1,4.0,0,38
966,2021Q1,9.0,0,33
967,2021Q1,11.0,0,35
968,2021Q1,5.0,0,39
969,2021Q1,38.0,0,81
970,2021Q1,59.0,0,261
971,2021Q1,45.0,2,88
972,2021Q1,4.0,0,38
973,2021Q1,4.0,0,38
974,2021Q1,4.0,0,38
975,2021Q1,4.0,0,38
976,2021Q1,4.0,0,38
977,2021Q1,16.0,0,59
978,2021Q1,4.0,0,38
979,2021Q1,4.0,0,38
980,2021Q1,4.0,0,38
981,2021Q1,12.0,0,36
982,2021Q1,18.0,0,61
983,2021Q1,4.0,0,38
984,2021Q1,4.0,0,38
985,2021Q1,9.0,0,33
986,2021Q1,4.0,0,38
987,2021Q1,4.0,0,38
988,2021Q1,4.0,0,38
989,2021Q1,4.0,0,38
990,2021Q1,4.0,0,38
991,2021Q1,53.0,0,255
992,2021Q1,11.0,0,35
993,2021Q1,5.0,0,39
994,2021Q1,4.0,0,38
995,2021Q1,5.0,0,39
996,2021Q1,4.0,0,38
997,2021Q1,20.0,0,63
998,2021Q1,6.0,0,40
999,2021Q1,4.0,0,38
1000,2021Q1,6.0,0,40
1001,2021Q1,4.0,0,38
1002,2021Q1,6.0,0,40
1003,2021Q1,9.0,0,33
1004,2021Q1,7.0,0,31
1005,2021Q1,4.0,0,38
1006,2021Q1,5.0,0,39
1007,2021Q1,5.0,0,39
1008,2021Q1,4.0,0,38
1009,2021Q1,4.0,0,38
1010,2021Q1,4.0,0,38
1011,2021Q1,6.0,0,40
1012,2021Q1,4.0,0,38
1013,2021Q1,14.0,0,38
1014,2021Q1,6.0,0,40
1015,2021Q1,12.0,0,36
1016,2021Q1,9.0,0,33
1017,2021Q1,6.0,0,40
1018,2021Q1,6.0,0,40
1019,2021Q1,7.0,0,31
1020,2021Q1,4.0,0,38
1021,2021Q1,4.0,0,38
1022,2021Q1,4.0,0,38
1023,2021Q1,4.0,0,38
1024,2021Q1,7.0,0,31
1025,2021Q1,4.0,0,38
1026,2021Q1,4.0,0,38
1027,2021Q1,75.0,0,277
1028,2021Q1,4.0,0,38
1029,2021Q1,40.0,0,83
1030,2021Q1,11.0,0,35
1031,2021Q1,8.0,0,32
1032,2021Q1,7.0,0,31
1033,2021Q1,6.0,0,40
1034,2021Q1,4.0,0,38
1035,2021Q1,5.0,0,39
1036,2021Q1,6.0,0,40
1037,2021Q1,88.0,0,290
1038,2021Q1,4.0,0,38
1039,2021Q1,5.0,0,39
1040,2021Q1,4.0,0,38
1041,2021Q1,4.0,0,38
1042,2021Q1,122.0,0,324
1043,2021Q1,4.0,0,38
1044,2021Q1,11.0,0,35
1045,2021Q1,5.0,0,39
1046,2021Q1,4.0,0,38
1047,2021Q1,8.0,0,32
1048,2021Q1,0.0,0,34
1049,2021Q1,4.0,0,38
1050,2021Q1,6.0,0,40
1051,2021Q1,5.0,0,39
1052,2021Q1,8.0,0,32
1053,2021Q1,5.0,0,39
1054,2021Q1,4.0,0,38
1055,2021Q1,20.0,0,63
1056,2021Q1,4.0,0,38
1057,2021Q1,4.0,0,38
1058,2021Q1,4.0,0,38
1059,2021Q1,4.0,0,38
1060,2021Q1,6.0,0,40
1061,2021Q1,175.0,0,377
1062,2021Q1,4.0,0,38
1063,2021Q1,4.0,0,38
1064,2021Q1,3.0,0,37
1065,2021Q1,4.0,0,38
1066,2021Q1,51.0,0,253
1067,2021Q1,7.0,0,31
1068,2021Q1,19.0,0,62
1069,2021Q1,7.0,0,31
1070,2021Q1,10.0,0,34
1071,2021Q1,5.0,0,39
1072,2021Q1,4.0,0,38
1073,2021Q1,4.0,0,38
1074,2021Q1,231.0,29,433
1075,2021Q1,9.0,0,33
1076,2021Q1,9.0,0,33
1077,2021Q1,6.0,0,40
1078,2021Q1,111.0,0,313
1079,2021Q1,13.0,0,37
1080,2021Q1,10.0,0,34
1081,2021Q1,4.0,0,38
1082,2021Q1,4.0,0,38
1083,2021Q1,6.0,0,40
1084,2021Q1,4.0,0,38
1085,2021Q1,36.0,0,79
1086,2021Q1,4.0,0,38
1087,2021Q1,92.0,0,294
1088,2021Q1,7.0,0,31
1089,2021Q1,12.0,0,36
1090,2021Q1,4.0,0,38
1091,2021Q1,11.0,0,35
1092,2021Q1,5.0,0,39
1093,2021Q1,7.0,0,31
1094,2021Q1,4.0,0,38
1095,2021Q1,8.0,0,32
1096,2021Q1,5.0,0,39
1097,2021Q1,7.0,0,31
1098,2021Q1,5.0,0,39
1099,2021Q1,4.0,0,38
1100,2021Q1,5.0,0,39
1101,2021Q1,4.0,0,38
1102,2021Q1,58.0,0,260
1103,2021Q1,4.0,0,38
1104,2021Q1,4.0,0,38
1105,2021Q1,4.0,0,38
1106,2021Q1,4.0,0,38
1107,2021Q1,4.0,0,38
1108,2021Q1,12.0,0,36
1109,2021Q1,11.0,0,35
1110,2021Q1,12.0,0,36
1111,2021Q1,8.0,0,32
1112,2021Q1,4.0,0,38
1113,2021Q1,24.0,0,67
1114,2021Q1,12.0,0,36
1115,2021Q1,4.0,0,38
1116,2021Q1,5.0,0,39
1117,2021Q1,4.0,0,38
1118,2021Q1,16.0,0,59
1119,2021Q1,4.0,0,38
1120,2021Q1,6.0,0,40
1121,2021Q1,7.0,0,31
1122,2021Q1,4.0,0,38
1123,2021Q1,20.0,0,63
1124,2021Q1,5.0,0,39
1125,2021Q1,8.0,0,32
1126,2021Q1,5.0,0,39
1127,2021Q1,9.0,0,33
1128,2021Q1,8.0,0,32
1129,2021Q1,9.0,0,33
1130,2021Q1,17.0,0,60
1131,2021Q1,51.0,0,253
1132,2021Q1,4.0,0,38
1133,2021Q1,286.0,84,488
1134,2021Q1,5.0,0,39
1135,2021Q1,3.0,0,37
1136,2021Q1,17.0,0,60
1137,2021Q1,19.0,0,62
1138,2021Q1,6.0,0,40
1139,2021Q1,80.0,0,282
1140,2021Q1,4.0,0,38
1141,2021Q1,4.0,0,38
1142,2021Q1,5.0,0,39
1143,2021Q1,4.0,0,38
1144,2021Q1,11.0,0,35
1145,2021Q1,13.0,0,37
1146,2021Q1,10.0,0,34
1147,2021Q1,4.0,0,38
1148,2021Q1,4.0,0,38
1149,2021Q1,66.0,0,268
1150,2021Q1,66.0,0,268
1151,2021Q1,7.0,0,31
1152,2021Q1,4.0,0,38
1153,2021Q1,4.0,0,38
1154,2021Q1,5.0,0,39
1155,2021Q1,15.0,0,39
1156,2021Q1,190.0,0,392
1157,2021Q1,5.0,0,39
1158,2021Q1,4.0,0,38
1159,2021Q1,4.0,0,38
1160,2021Q1,4.0,0,38
1161,2021Q1,4.0,0,38
1162,2021Q1,4.0,0,38
1163,2021Q1,4.0,0,38
1164,2021Q1,4.0,0,38
1165,2021Q1,4.0,0,38
1166,2021Q1,10.0,0,34
1167,2021Q1,6.0,0,40
1168,2021Q1,196.0,0,398
1169,2021Q1,14.0,0,38
1170,2021Q1,4.0,0,38
1171,2021Q1,4.0,0,38
1172,2021Q1,4.0,0,38
1173,2021Q1,4.0,0,38
1174,2021Q1,4.0,0,38
1175,2021Q1,4.0,0,38
1176,2021Q1,41.0,0,84
1177,2021Q1,11.0,0,35
1178,2021Q1,4.0,0,38
1179,2021Q1,33.0,0,76
1180,2021Q1,9.0,0,33
1181,2021Q1,4.0,0,38
1182,2021Q1,11.0,0,35
1183,2021Q1,5.0,0,39
1184,2021Q1,4.0,0,38
1185,2021Q1,7.0,0,31
1186,2021Q1,7.0,0,31
1187,2021Q1,19.0,0,62
1188,2021Q1,4.0,0,38
1189,2021Q1,4.0,0,38
1190,2021Q1,11.0,0,35
1191,2021Q1,50.0,0,252
1192,2021Q1,6.0,0,40
1193,2021Q1,4.0,0,38
1194,2021Q1,4.0,0,38
1195,2021Q1,4.0,0,38
1196,2021Q1,37.0,0,80
1197,2021Q1,138.0,0,340
1198,2021Q1,4.0,0,38
1199,2021Q1,7.0,0,31
1200,2021Q1,4.0,0,38
1201,2021Q1,4.0,0,38
1202,2021Q1,5.0,0,39
1203,2021Q1,4.0,0,38
1204,2021Q1,18.0,0,61
1205,2021Q1,4.0,0,38
1206,2021Q1,7.0,0,31
1207,2021Q1,2857.0,2655,3059
1208,2021Q1,4.0,0,38
1209,2021Q1,4.0,0,38
1210,2021Q1,26.0,0,69
1211,2021Q1,4.0,0,38
1212,2021Q1,4.0,0,38
1213,2021Q1,18.0,0,61
1214,2021Q1,4.0,0,38
1215,2021Q1,4.0,0,38
1216,2021Q1,11.0,0,35
1217,2021Q1,4.0,0,38
1218,2021Q1,11.0,0,35
1219,2021Q1,4.0,0,38
1220,2021Q1,4.0,0,38
1221,2021Q1,4.0,0,38
1222,2021Q1,0.0,0,34
1223,2021Q1,11.0,0,35
1224,2021Q1,4.0,0,38
1225,2021Q1,4.0,0,38
1226,2021Q1,4.0,0,38
1227,2021Q1,4.0,0,38
1228,2021Q1,5.0,0,39
1229,2021Q1,7.0,0,31
1230,2021Q1,4.0,0,38
1231,2021Q1,8.0,0,32
1232,2021Q1,5.0,0,39
1233,2021Q1,8.0,0,32
1234,2021Q1,7.0,0,31
1235,2021Q1,4.0,0,38
1236,2021Q1,26.0,0,69
1237,2021Q1,12.0,0,36
1238,2021Q1,13.0,0,37
1239,2021Q1,4.0,0,38
1240,2021Q1,4.0,0,38
1241,2021Q1,5.0,0,39
1242,2021Q1,4.0,0,38
1243,2021Q1,4.0,0,38
1244,2021Q1,4.0,0,38
1245,2021Q1,4.0,0,38
1246,2021Q1,11.0,0,35
1247,2021Q1,33.0,0,76
1248,2021Q1,4.0,0,38
1249,2021Q1,76.0,0,278
1250,2021Q1,4.0,0,38
1251,2021Q1,4.0,0,38
1252,2021Q1,50.0,0,252
1253,2021Q1,10.0,0,34
1254,2021Q1,7.0,0,31
1255,2021Q1,4.0,0,38
1256,2021Q1,10.0,0,34
1257,2021Q1,11.0,0,35
1258,2021Q1,7.0,0,31
1259,2021Q1,27.0,0,70
1260,2021Q1,5.0,0,39
1261,2021Q1,5.0,0,39
1262,2021Q1,37.0,0,80
1263,2021Q1,4.0,0,38
1264,2021Q1,7.0,0,31
1265,2021Q1,8.0,0,32
1266,2021Q1,16.0,0,59
1267,2021Q1,11.0,0,35
1268,2021Q1,88.0,0,290
1269,2021Q1,82.0,0,284
1270,2021Q1,14.0,0,38
1271,2021Q1,28.0,0,71
1272,2021Q1,10.0,0,34
1273,2021Q1,11.0,0,35
1274,2021Q1,4.0,0,38
1275,2021Q1,22.0,0,65
1276,2021Q1,4.0,0,38
1277,2021Q1,5.0,0,39
1278,2021Q1,8.0,0,32
1279,2021Q1,23.0,0,66
1280,2021Q1,6.0,0,40
1281,2021Q1,4.0,0,38
1282,2021Q1,18.0,0,61
1283,2021Q1,9.0,0,33
1284,2021Q1,4.0,0,38
1285,2021Q1,4.0,0,38
1286,2021Q1,4.0,0,38
1287,2021Q1,19.0,0,62
1288,2021Q1,180.0,0,382
1289,2021Q1,7.0,0,31
1290,2021Q1,8.0,0,32
1291,2021Q1,4.0,0,38
1292,2021Q1,7.0,0,31
1293,2021Q1,6.0,0,40
1294,2021Q1,9.0,0,33
1295,2021Q1,14.0,0,38
1296,2021Q1,46.0,3,89
1297,2021Q1,119.0,0,321
1298,2021Q1,4.0,0,38
1299,2021Q1,8.0,0,32
1300,2021Q1,5.0,0,39
1301,2021Q1,4.0,0,38
1302,2021Q1,4.0,0,38
1303,2021Q1,4.0,0,38
1304,2021Q1,4.0,0,38
1305,2021Q1,4.0,0,38
1306,2021Q1,5.0,0,39
1307,2021Q1,25.0,0,68
1308,2021Q1,10.0,0,34
1309,2021Q1,4.0,0,38
1310,2021Q1,0.0,0,34
1311,2021Q1,4.0,0,38
1312,2021Q1,149.0,0,351
1313,2021Q1,4.0,0,38
1314,2021Q1,4.0,0,38
1315,2021Q1,6.0,0,40
1316,2021Q1,23.0,0,66
1317,2021Q1,21.0,0,64
1318,2021Q1,11.0,0,35
1319,2021Q1,7.0,0,31
1320,2021Q1,0.0,0,34
1321,2021Q1,39.0,0,82
1322,2021Q1,10.0,0,34
1323,2021Q1,6.0,0,40
1324,2021Q1,3.0,0,37
1325,2021Q1,6.0,0,40
1326,2021Q1,12.0,0,36
1327,2021Q1,33.0,0,76
1328,2021Q1,70.0,0,272
1329,2021Q1,126.0,0,328
1330,2021Q1,4.0,0,38
1331,2021Q1,6.0,0,40
1332,2021Q1,5.0,0,39
1333,2021Q1,4.0,0,38
1334,2021Q1,4.0,0,38
1335,2021Q1,5.0,0,39
1336,2021Q1,8.0,0,32
1337,2021Q1,7.0,0,31
1338,2021Q1,6.0,0,40
1339,2021Q1,35.0,0,78
1340,2021Q1,12.0,0,36
1341,2021Q1,24.0,0,67
1342,2021Q1,6.0,0,40
1343,2021Q1,10.0,0,34
1344,2021Q1,16.0,0,59
1345,2021Q1,4.0,0,38
1346,2021Q1,5.0,0,39
1347,2021Q1,7.0,0,31
1348,2021Q1,5.0,0,39
1349,2021Q1,3.0,0,37
1350,2021Q1,11.0,0,35
1351,2021Q1,4.0,0,38
1352,2021Q1,4.0,0,38
1353,2021Q1,3.0,0,37
1354,2021Q1,4.0,0,38
1355,2021Q1,4.0,0,38
1356,2021Q1,4.0,0,38
1357,2021Q1,4.0,0,38
1358,2021Q1,9.0,0,33
1359,2021Q1,4.0,0,38
1360,2021Q1,6.0,0,40
1361,2021Q1,6.0,0,40
1362,2021Q1,4.0,0,38
1363,2021Q1,5.0,0,39
1364,2021Q1,8.0,0,32
1365,2021Q1,4.0,0,38
1366,2021Q1,10.0,0,34
1367,2021Q1,69.0,0,271
1368,2021Q1,4.0,0,38
1369,2021Q1,6.0,0,40
1370,2021Q1,4.0,0,38
1371,2021Q1,4.0,0,38
1372,2021Q1,8.0,0,32
1373,2021Q1,4.0,0,38
1374,2021Q1,4.0,0,38
1375,2021Q1,4.0,0,38
1376,2021Q1,4.0,0,38
1377,2021Q1,30.0,0,73
1378,2021Q1,5.0,0,39
1379,2021Q1,4.0,0,38
1380,2021Q1,16.0,0,59
1381,2021Q1,34.0,0,77
1382,2021Q1,4.0,0,38
1383,2021Q1,5.0,0,39
1384,2021Q1,4.0,0,38
1385,2021Q1,4.0,0,38
1386,2021Q1,12.0,0,36
1387,2021Q1,7.0,0,31
1388,2021Q1,4.0,0,38
1389,2021Q1,4.0,0,38
1390,2021Q1,5.0,0,39
1391,2021Q1,4.0,0,38
1392,2021Q1,1.0,0,35
1393,2021Q1,4.0,0,38
1394,2021Q1,4.0,0,38
1395,2021Q1,8.0,0,32
1396,2021Q1,4.0,0,38
1397,2021Q1,4.0,0,38
1398,2021Q1,2.0,0,36
1399,2021Q1,4.0,0,38
1400,2021Q1,20.0,0,63
1401,2021Q1,13.0,0,37
1402,2021Q1,52.0,0,254
1403,2021Q1,6.0,0,40
1404,2021Q1,4.0,0,38
1405,2021Q1,4.0,0,38
1406,2021Q1,4.0,0,38
1407,2021Q1,4.0,0,38
1408,2021Q1,22.0,0,65
1409,2021Q1,11.0,0,35
1410,2021Q1,4.0,0,38
1411,2021Q1,5.0,0,39
1412,2021Q1,4.0,0,38
1413,2021Q1,4.0,0,38
1414,2021Q1,4.0,0,38
1415,2021Q1,4.0,0,38
1416,2021Q1,4.0,0,38
1417,2021Q1,4.0,0,38
1418,2021Q1,5.0,0,39
1419,2021Q1,47.0,4,90
1420,2021Q1,12.0,0,36
1421,2021Q1,4.0,0,38
1422,2021Q1,6.0,0,40
1423,2021Q1,4.0,0,38
1424,2021Q1,4.0,0,38
1425,2021Q1,4.0,0,38
1426,2021Q1,130.0,0,332
1427,2021Q1,18.0,0,61
1428,2021Q1,4.0,0,38
1429,2021Q1,12.0,0,36
1430,2021Q1,4.0,0,38
1431,2021Q1,10.0,0,34
1432,2021Q1,7.0,0,31
1433,2021Q1,4.0,0,38
1434,2021Q1,4.0,0,38
1435,2021Q1,9.0,0,33
1436,2021Q1,57.0,0,259
1437,2021Q1,5.0,0,39
1438,2021Q1,4.0,0,38
1439,2021Q1,7.0,0,31
1440,2021Q1,6.0,0,40
1441,2021Q1,25.0,0,68
1442,2021Q1,5.0,0,39
1443,2021Q1,35.0,0,78
1444,2021Q1,4.0,0,38
1445,2021Q1,4.0,0,38
1446,2021Q1,4.0,0,38
1447,2021Q1,4.0,0,38
1448,2021Q1,4.0,0,38
1449,2021Q1,21.0,0,64
1450,2021Q1,4.0,0,38
1451,2021Q1,4.0,0,38
1452,2021Q1,4.0,0,38
1453,2021Q1,12.0,0,36
1454,2021Q1,4.0,0,38
1455,2021Q1,15.0,0,39
1456,2021Q1,4.0,0,38
1457,2021Q1,4.0,0,38
1458,2021Q1,4.0,0,38
1459,2021Q1,4.0,0,38
1460,2021Q1,5.0,0,39
1461,2021Q1,4.0,0,38
1462,2021Q1,8.0,0,32
1463,2021Q1,6.0,0,40
1464,2021Q1,106.0,0,308
1465,2021Q1,7.0,0,31
1466,2021Q1,7.0,0,31
1467,2021Q1,4.0,0,38
1468,2021Q1,7.0,0,31
1469,2021Q1,4.0,0,38
1470,2021Q1,4.0,0,38
1471,2021Q1,92.0,0,294
1472,2021Q1,7.0,0,31
1473,2021Q1,10.0,0,34
1474,2021Q1,11.0,0,35
1475,2021Q1,7.0,0,31
1476,2021Q1,6.0,0,40
1477,2021Q1,4.0,0,38
1478,2021Q1,4.0,0,38
1479,2021Q1,4.0,0,38
1480,2021Q1,11.0,0,35
1481,2021Q1,15.0,0,39
1482,2021Q1,4.0,0,38
1483,2021Q1,11.0,0,35
1484,2021Q1,4.0,0,38
1485,2021Q1,6.0,0,40
1486,2021Q1,44.0,1,87
1487,2021Q1,8.0,0,32
1488,2021Q1,7.0,0,31
1489,2021Q1,4.0,0,38
1490,2021Q1,4.0,0,38
1491,2021Q1,11.0,0,35
1492,2021Q1,4.0,0,38
1493,2021Q1,4.0,0,38
1494,2021Q1,4.0,0,38
1495,2021Q1,10.0,0,34
1496,2021Q1,4.0,0,38
1497,2021Q1,10.0,0,34
1498,2021Q1,4.0,0,38
1499,2021Q1,4.0,0,38
1500,2021Q1,4.0,0,38
1501,2021Q1,4.0,0,38
1502,2021Q1,6.0,0,40
1503,2021Q1,13.0,0,37
1504,2021Q1,10.0,0,34
1505,2021Q1,6.0,0,40
1506,2021Q1,2.0,0,36
1507,2021Q1,4.0,0,38
1508,2021Q1,5.0,0,39
1509,2021Q1,4.0,0,38
1510,2021Q1,4.0,0,38
1511,2021Q1,44.0,1,87
1512,2021Q1,9.0,0,33
1513,2021Q1,4.0,0,38
1514,2021Q1,4.0,0,38
1515,2021Q1,3.0,0,37
1516,2021Q1,21.0,0,64
1517,2021Q1,3.0,0,37
1518,2021Q1,5.0,0,39
1519,2021Q1,4.0,0,38
1520,2021Q1,4.0,0,38
1521,2021Q1,4.0,0,38
1522,2021Q1,31.0,0,74
1523,2021Q1,5.0,0,39
1524,2021Q1,75.0,0,277
1525,2021Q1,6.0,0,40
1526,2021Q1,40.0,0,83
1527,2021Q1,14.0,0,38
1528,2021Q1,7.0,0,31
1529,2021Q1,14.0,0,38
1530,2021Q1,28.0,0,71
1531,2021Q1,7.0,0,31
1532,2021Q1,4.0,0,38
1533,2021Q1,26.0,0,69
1534,2021Q1,8.0,0,32
1535,2021Q1,51.0,0,253
1536,2021Q1,11.0,0,35
1537,2021Q1,4.0,0,38
1538,2021Q1,5.0,0,39
1539,2021Q1,5.0,0,39
1540,2021Q1,43.0,0,86
1541,2021Q1,6.0,0,40
1542,2021Q1,4.0,0,38
1543,2021Q1,4.0,0,38
1544,2021Q1,4.0,0,38
1545,2021Q1,8.0,0,32
1546,2021Q1,4.0,0,38
1547,2021Q1,4.0,0,38
1548,2021Q1,100.0,0,302
1549,2021Q1,5.0,0,39
1550,2021Q1,6.0,0,40
1551,2021Q1,259.0,57,461
1552,2021Q1,4.0,0,38
1553,2021Q1,4.0,0,38
1554,2021Q1,19.0,0,62
1555,2021Q1,4.0,0,38
1556,2021Q1,4.0,0,38
1557,2021Q1,4.0,0,38
1558,2021Q1,8.0,0,32
1559,2021Q1,4.0,0,38
1560,2021Q1,6.0,0,40
1561,2021Q1,0.0,0,34
1562,2021Q1,4.0,0,38
1563,2021Q1,45.0,2,88
1564,2021Q1,10.0,0,34
1565,2021Q1,11.0,0,35
1566,2021Q1,3.0,0,37
1567,2021Q1,4.0,0,38
1568,2021Q1,4.0,0,38
1569,2021Q1,22.0,0,65
1570,2021Q1,7.0,0,31
1571,2021Q1,4.0,0,38
1572,2021Q1,4.0,0,38
1573,2021Q1,9.0,0,33
1574,2021Q1,11.0,0,35
1575,2021Q1,7.0,0,31
1576,2021Q1,4.0,0,38
1577,2021Q1,48.0,5,91
1578,2021Q1,19.0,0,62
1579,2021Q1,4.0,0,38
1580,2021Q1,4.0,0,38
1581,2021Q1,7.0,0,31
1582,2021Q1,8.0,0,32
1583,2021Q1,4.0,0,38
1584,2021Q1,4.0,0,38
1585,2021Q1,4.0,0,38
1586,2021Q1,4.0,0,38
1587,2021Q1,4.0,0,38
1588,2021Q1,3.0,0,37
1589,2021Q1,0.0,0,34
1590,2021Q1,6.0,0,40
1591,2021Q1,4.0,0,38
1592,2021Q1,9.0,0,33
1593,2021Q1,4.0,0,38
1594,2021Q1,4.0,0,38
1595,2021Q1,4.0,0,38
1596,2021Q1,6.0,0,40
1597,2021Q1,4.0,0,38
1598,2021Q1,4.0,0,38
1599,2021Q1,12.0,0,36
1600,2021Q1,5.0,0,39
1601,2021Q1,4.0,0,38
1602,2021Q1,4.0,0,38
1603,2021Q1,173.0,0,375
1604,2021Q1,34.0,0,77
1605,2021Q1,4.0,0,38
1606,2021Q1,7.0,0,31
1607,2021Q1,4.0,0,38
1608,2021Q1,4.0,0,38
1609,2021Q1,4.0,0,38
1610,2021Q1,4.0,0,38
1611,2021Q1,4.0,0,38
1612,2021Q1,4.0,0,38
1613,2021Q1,3.0,0,37
1614,2021Q1,39.0,0,82
1615,2021Q1,20.0,0,63
1616,2021Q1,4.0,0,38
1617,2021Q1,8.0,0,32
1618,2021Q1,120.0,0,322
1619,2021Q1,12.0,0,36
1620,2021Q1,4.0,0,38
1621,2021Q1,11.0,0,35
1622,2021Q1,5.0,0,39
1623,2021Q1,8.0,0,32
1624,2021Q1,5.0,0,39
1625,2021Q1,4.0,0,38
1626,2021Q1,7.0,0,31
1627,2021Q1,62.0,0,264
1628,2021Q1,3.0,0,37
1629,2021Q1,4.0,0,38
1630,2021Q1,3.0,0,37
1631,2021Q1,4.0,0,38
1632,2021Q1,5.0,0,39
1633,2021Q1,9.0,0,33
1634,2021Q1,4.0,0,38
1635,2021Q1,26.0,0,69
1636,2021Q1,14.0,0,38
1637,2021Q1,4.0,0,38
1638,2021Q1,0.0,0,34
1639,2021Q1,4.0,0,38
1640,2021Q1,5.0,0,39
1641,2021Q1,5.0,0,39
1642,2021Q1,4.0,0,38
1643,2021Q1,6.0,0,40
1644,2021Q1,5.0,0,39
1645,2021Q1,6.0,0,40
1646,2021Q1,4.0,0,38
1647,2021Q1,32.0,0,75
1648,2021Q1,8.0,0,32
1649,2021Q1,4.0,0,38
1650,2021Q1,4.0,0,38
1651,2021Q1,9.0,0,33
1652,2021Q1,6.0,0,40
1653,2021Q1,5.0,0,39
1654,2021Q1,8.0,0,32
1655,2021Q1,18.0,0,61
1656,2021Q1,5.0,0,39
1657,2021Q1,4.0,0,38
1658,2021Q1,95.0,0,297
1659,2021Q1,6.0,0,40
1660,2021Q1,7.0,0,31
1661,2021Q1,4.0,0,38
1662,2021Q1,5.0,0,39
1663,2021Q1,7.0,0,31
1664,2021Q1,6.0,0,40
1665,2021Q1,5.0,0,39
1666,2021Q1,4.0,0,38
1667,2021Q1,39.0,0,82
1668,2021Q1,4.0,0,38
1669,2021Q1,8.0,0,32
1670,2021Q1,7.0,0,31
1671,2021Q1,0.0,0,34
1672,2021Q1,4.0,0,38
1673,2021Q1,8.0,0,32
1674,2021Q1,10.0,0,34
1675,2021Q1,4.0,0,38
1676,2021Q1,5.0,0,39
1677,2021Q1,4.0,0,38
1678,2021Q1,20.0,0,63
1679,2021Q1,5.0,0,39
1680,2021Q1,8.0,0,32
1681,2021Q1,4.0,0,38
1682,2021Q1,7.0,0,31
1683,2021Q1,3.0,0,37
1684,2021Q1,4.0,0,38
1685,2021Q1,20.0,0,63
1686,2021Q1,7.0,0,31
1687,2021Q1,4.0,0,38
1688,2021Q1,6.0,0,40
1689,2021Q1,5.0,0,39
1690,2021Q1,16.0,0,59
1691,2021Q1,3.0,0,37
1692,2021Q1,4.0,0,38
1693,2021Q1,5.0,0,39
1694,2021Q1,5.0,0,39
1695,2021Q1,4.0,0,38
1696,2021Q1,18.0,0,61
1697,2021Q1,5.0,0,39
1698,2021Q1,10.0,0,34
1699,2021Q1,38.0,0,81
1700,2021Q1,4.0,0,38
